('WDS', '714', 'ENGL', '67')
('SHA217', '224', 'SPAN', '18')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '631', 'BIOL', '225')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '687', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '224', 'SPAN', '18')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '687', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '282', 'PHYS', '122')
('SHA217', '282', 'PHYS', '122')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '224', 'SPAN', '18')
('SHA217', '631', 'BIOL', '225')
('SHA217', '224', 'SPAN', '18')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '91', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '631', 'BIOL', '225')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '687', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '282', 'PHYS', '122')
('SHA217', '91', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '224', 'SPAN', '18')
('SHA217', '282', 'PHYS', '122')
('SHA217', '282', 'PHYS', '122')
('SHA217', '282', 'PHYS', '122')
('SHA217', '631', 'BIOL', '225')
('SHA217', '687', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '282', 'PHYS', '122')
('SHA217', '282', 'PHYS', '122')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '91', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '687', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '687', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '365', 'BIOL', '192')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '631', 'BIOL', '225')
('SHA217', '365', 'BIOL', '192')
('SHA217', '687', 'ICPR', '43')
('SHA217', '91', 'ICPR', '43')
('SHA217', '687', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '687', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '365', 'BIOL', '192')
('SHA217', '91', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '631', 'BIOL', '225')
('SHA217', '282', 'PHYS', '122')
('SHA217', '687', 'ICPR', '43')
('SHA217', '282', 'PHYS', '122')
('SHA217', '365', 'BIOL', '192')
('SHA217', '687', 'ICPR', '43')
('SHA217', '224', 'SPAN', '18')
('SHA217', '224', 'SPAN', '18')
('SHA217', '631', 'BIOL', '225')
('SHA217', '687', 'ICPR', '43')
('SHA213', '222', 'POLS', '195')
('SHA213', '222', 'POLS', '195')
('ROB7', '158', 'EAST', '71')
('ROB7', '292', 'SOCL', '316')
('ROB7', '292', 'SOCL', '316')
('ROB7', '158', 'EAST', '71')
('ROB7', '158', 'EAST', '71')
('ROB7', '292', 'SOCL', '316')
('ROB7', '292', 'SOCL', '316')
('ROB7', '292', 'SOCL', '316')
('ROB7', '158', 'EAST', '71')
('ROB7', '158', 'EAST', '71')
('ROB7', '158', 'EAST', '71')
('OBS', '590', 'ASTR', '39')
('OBS', '124', 'ASTR', '297')
('OBS', '590', 'PHYS', '39')
('OBS', '590', 'ASTR', '39')
('OBS', '590', 'PHYS', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '124', 'ASTR', '297')
('OBS', '590', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '590', 'ASTR', '39')
('OBS', '590', 'ASTR', '39')
('OBS', '124', 'ASTR', '297')
('OBS', '590', 'PHYS', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '188', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '124', 'ASTR', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '124', 'ASTR', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '590', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '124', 'ASTR', '297')
('OBS', '590', 'ASTR', '39')
('OBS', '590', 'PHYS', '39')
('OBS', '124', 'ASTR', '297')
('OBS', '590', 'PHYS', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '590', 'ASTR', '39')
('OBS', '590', 'ASTR', '39')
('OBS', '188', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '590', 'ASTR', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '590', 'PHYS', '39')
('OBS', '436', 'PHYS', '297')
('OBS', '436', 'PHYS', '297')
('OBS', '188', 'ASTR', '39')
('OBS', '590', 'PHYS', '39')
('OBS', '590', 'PHYS', '39')
('OBS', '590', 'PHYS', '39')
('OBS', '590', 'ASTR', '39')
('OBS', '590', 'PHYS', '39')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MARSHAUD', '444', 'MUSC', '75')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '283', 'SOCL', '71')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '165', 'HIST', '105')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '165', 'HIST', '105')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '629', 'SOCL', '104')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '283', 'SOCL', '71')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '629', 'SOCL', '104')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '629', 'ANTH', '104')
('MAGILLMR', '629', 'ANTH', '104')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '165', 'HIST', '105')
('MAGILLMR', '283', 'SOCL', '71')
('MAGILLMR', '283', 'SOCL', '71')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '629', 'SOCL', '104')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLMR', '629', 'ANTH', '104')
('MAGILLMR', '629', 'SOCL', '104')
('MAGILLMR', '283', 'SOCL', '71')
('MAGILLMR', '408', 'POLS', '21')
('MAGILLMR', '181', 'SPAN', '18')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '406', 'HIST', '317')
('MAGILLHVID', '17', 'HIST', '108')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '406', 'HIST', '317')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '732', 'ICPR', '68')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '732', 'ICPR', '68')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '732', 'ICPR', '68')
('MAGILLHVID', '406', 'HIST', '317')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '732', 'ICPR', '68')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '17', 'HIST', '108')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '406', 'HIST', '317')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '17', 'ANTH', '108')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '406', 'HIST', '317')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '315', 'POLS', '232')
('MAGILLHVID', '17', 'ANTH', '108')
('MAGILLHVID', '17', 'ANTH', '108')
('MAGILLHVID', '732', 'ICPR', '68')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '378', 'MATH', '207')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '378', 'MATH', '207')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '378', 'MATH', '207')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '378', 'MATH', '207')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '378', 'MATH', '207')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '572', 'ENGL', '267')
('LNKL309', '612', 'MATH', '205')
('LNKL309', '52', 'MATH', '304')
('LNKL309', '213', 'CMSC', '282')
('LNKL309', '572', 'ENGL', '267')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '474', 'PHIL', '189')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '474', 'PHIL', '189')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '474', 'PHIL', '189')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '244', 'GREK', '320')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '474', 'PHIL', '189')
('LNKL205', '244', 'GREK', '320')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '474', 'PHIL', '189')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '443', 'HIST', '90')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '474', 'PHIL', '189')
('LNKL205', '359', 'CHEM', '107')
('LNKL205', '411', 'PHYS', '56')
('LNKL205', '443', 'HIST', '90')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('IRADEAREID', '28', 'POLS', '145')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '123', 'SOCL', '170')
('HLS204', '93', 'PSYC', '248')
('HLS204', '268', 'PSYC', '54')
('HLS204', '123', 'SOCL', '170')
('HLS204', '388', 'ENVS', '15')
('HLS204', '123', 'SOCL', '170')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '123', 'SOCL', '170')
('HLS204', '268', 'PSYC', '54')
('HLS204', '268', 'PSYC', '54')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '93', 'PSYC', '248')
('HLS204', '93', 'PSYC', '248')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '93', 'PSYC', '248')
('HLS204', '123', 'SOCL', '170')
('HLS204', '388', 'ENVS', '15')
('HLS204', '123', 'SOCL', '170')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '93', 'PSYC', '248')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '93', 'PSYC', '248')
('HLS204', '388', 'ENVS', '15')
('HLS204', '93', 'PSYC', '248')
('HLS204', '123', 'SOCL', '170')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '93', 'PSYC', '248')
('HLS204', '123', 'SOCL', '170')
('HLS204', '93', 'PSYC', '248')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '93', 'PSYC', '248')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '93', 'PSYC', '248')
('HLS204', '123', 'SOCL', '170')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS204', '388', 'ENVS', '15')
('HLS204', '268', 'PSYC', '54')
('HLS204', '388', 'ENVS', '15')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS11', '399', 'MATH', '293')
('HLS109', '111', 'PEAC', '153')
('HLS109', '108', 'HIST', '105')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'MATH', '134')
('HLS109', '684', 'MATH', '261')
('HLS109', '359', 'CHEM', '242')
('HLS109', '359', 'CHEM', '242')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '108', 'HIST', '105')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'CMSC', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '386', 'PEAC', '201')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PEAC', '153')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '308', 'CMSC', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'CMSC', '304')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '615', 'STAT', '134')
('HLS109', '111', 'PEAC', '153')
('HLS109', '615', 'STAT', '134')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PHIL', '153')
('HLS109', '308', 'ECON', '304')
('HLS109', '308', 'CMSC', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'MATH', '134')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'MATH', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '359', 'CHEM', '242')
('HLS109', '359', 'CHEM', '242')
('HLS109', '111', 'PEAC', '153')
('HLS109', '308', 'MATH', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '308', 'CMSC', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '615', 'STAT', '134')
('HLS109', '500', 'CHEM', '137')
('HLS109', '308', 'MATH', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'CMSC', '304')
('HLS109', '111', 'PEAC', '153')
('HLS109', '615', 'MATH', '134')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PHIL', '153')
('HLS109', '111', 'PEAC', '153')
('HLS109', '108', 'HIST', '105')
('HLS109', '500', 'CHEM', '137')
('HLS109', '615', 'MATH', '134')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '500', 'CHEM', '137')
('HLS109', '111', 'PEAC', '153')
('HLS109', '615', 'STAT', '134')
('HLS109', '359', 'CHEM', '242')
('HLS109', '684', 'MATH', '261')
('HLS109', '108', 'HIST', '105')
('HLS109', '359', 'CHEM', '242')
('HLS109', '684', 'MATH', '261')
('HLS109', '500', 'CHEM', '137')
('HLS109', '615', 'MATH', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '386', 'PEAC', '201')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'CMSC', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '111', 'PHIL', '153')
('HLS109', '615', 'STAT', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '308', 'CMSC', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'ECON', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'MATH', '134')
('HLS109', '111', 'PEAC', '153')
('HLS109', '386', 'PEAC', '201')
('HLS109', '684', 'MATH', '261')
('HLS109', '308', 'CMSC', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'MATH', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '308', 'ECON', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PEAC', '153')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'CMSC', '304')
('HLS109', '359', 'CHEM', '242')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'CMSC', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '111', 'PEAC', '153')
('HLS109', '108', 'HIST', '105')
('HLS109', '359', 'CHEM', '242')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PEAC', '153')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'CMSC', '304')
('HLS109', '615', 'STAT', '134')
('HLS109', '684', 'MATH', '261')
('HLS109', '500', 'CHEM', '137')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'ECON', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '615', 'STAT', '134')
('HLS109', '111', 'PEAC', '153')
('HLS109', '615', 'MATH', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '108', 'HIST', '105')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'STAT', '134')
('HLS109', '359', 'CHEM', '242')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'ECON', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'STAT', '134')
('HLS109', '500', 'CHEM', '137')
('HLS109', '615', 'MATH', '134')
('HLS109', '111', 'PHIL', '153')
('HLS109', '359', 'CHEM', '242')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'MATH', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '111', 'PHIL', '153')
('HLS109', '108', 'HIST', '105')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'CMSC', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '615', 'STAT', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '500', 'CHEM', '137')
('HLS109', '108', 'HIST', '105')
('HLS109', '111', 'PEAC', '153')
('HLS109', '386', 'PEAC', '201')
('HLS109', '500', 'CHEM', '137')
('HLS109', '615', 'MATH', '134')
('HLS109', '615', 'MATH', '134')
('HLS109', '111', 'PEAC', '153')
('HLS109', '308', 'MATH', '304')
('HLS109', '500', 'CHEM', '137')
('HLS109', '684', 'MATH', '261')
('HLS109', '684', 'MATH', '261')
('HLS109', '684', 'MATH', '261')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'MATH', '134')
('HLS109', '359', 'CHEM', '242')
('HLS109', '108', 'HIST', '105')
('HLS109', '684', 'MATH', '261')
('HLS109', '308', 'MATH', '304')
('HLS109', '111', 'PHIL', '153')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'MATH', '134')
('HLS109', '108', 'HIST', '105')
('HLS109', '386', 'PEAC', '201')
('HLS109', '359', 'CHEM', '242')
('HLS109', '308', 'MATH', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'ECON', '304')
('HLS109', '684', 'MATH', '261')
('HLS109', '111', 'PEAC', '153')
('HLS109', '684', 'MATH', '261')
('HLS109', '359', 'CHEM', '242')
('HLS109', '684', 'MATH', '261')
('HLS109', '308', 'MATH', '304')
('HLS109', '308', 'MATH', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '386', 'PEAC', '201')
('HLS109', '386', 'PEAC', '201')
('HLS109', '615', 'STAT', '134')
('HLS109', '615', 'MATH', '134')
('HLS109', '308', 'MATH', '304')
('HLS109', '108', 'HIST', '105')
('HLS109', '615', 'MATH', '134')
('HLS109', '359', 'CHEM', '242')
('HLS109', '308', 'MATH', '304')
('HLS109', '111', 'PHIL', '153')
('HLS109', '500', 'CHEM', '137')
('HLS109', '108', 'HIST', '105')
('HLS109', '684', 'MATH', '261')
('HLS109', '386', 'PEAC', '201')
('HLS109', '308', 'MATH', '304')
('HLS109', '615', 'MATH', '134')
('HLS109', '108', 'HIST', '105')
('HLS109', '615', 'MATH', '134')
